id ans
324 0
1170 0
394 0
1424 1
401 1
1554 1
455 0
885 1
1429 0
1082 1
1837 0
444 1
1100 1
1319 1
286 1
952 1
511 1
1788 0
1176 0
1139 0
1127 1
919 1
377 1
846 0
1646 1
1977 0
1783 0
1621 0
1878 1
1162 0
1947 1
1225 0
1575 0
710 1
1347 1
199 1
1451 1
1152 0
1372 1
1293 0
225 0
972 1
577 0
690 1
994 0
1494 0
544 0
432 0
1532 0
250 1
1722 0
623 1
484 0
1026 0
1086 0
2128 1
1792 0
38 1
1369 0
1862 0
990 1
870 1
178 1
1695 0
71 1
1284 1
1498 0
1608 0
514 0
1122 0
2012 1
727 0
1694 1
2103 0
647 0
2089 0
253 0
2052 1
477 0
1922 1
1937 0
1157 0
454 1
1670 1
83 1
1330 1
1871 1
1459 0
1066 0
307 1
507 1
2053 1
803 1
674 0
734 0
2131 1
131 1
1533 0
1661 1
1645 0
2120 1
1847 1
841 0
1505 0
1171 0
2049 0
536 0
1331 0
93 1
161 0
925 1
1220 0
285 0
1074 1
367 1
1272 1
1985 0
1728 0
1352 0
1522 1
801 0
181 0
1050 1
1067 1
1083 0
1358 1
982 1
1012 0
1810 1
252 1
1820 1
293 1
500 1
2050 0
951 0
371 1
1906 1
776 1
1202 1
1755 0
1314 0
892 1
349 0
1264 1
459 1
2133 0
1354 1
781 1
1726 0
2071 1
1411 0
1898 0
62 1
67 1
1279 0
1465 1
1713 0
323 0
1460 0
1527 0
1228 1
970 0
2040 0
648 1
791 0
2083 0
1115 0
2031 1
1826 0
2121 0
46 1
1528 0
1733 1
1931 1
27 0
447 0
657 0
1653 1
262 0
2129 1
1928 1
241 1
1721 1
1882 1
551 0
733 0
1908 1
7 0
291 0
1316 1
1625 1
1669 1
535 1
91 1
969 0
2065 1
144 0
1290 0
1517 0
1778 0
1591 0
2148 1
1514 0
1751 0
125 0
1571 0
830 1
964 1
1359 0
1499 0
1612 1
81 0
1119 0
840 0
1628 0
257 1
162 0
152 0
1380 0
113 1
282 0
639 1
906 1
1529 0
491 1
1461 0
1897 1
786 1
1073 0
1930 1
1803 1
1889 1
387 0
2010 0
1168 1
1604 0
1302 0
1630 1
1216 1
923 0
1997 0
1659 0
2146 0
1736 0
165 0
1948 1
636 0
989 0
1485 0
1300 0
2059 0
90 1
145 0
922 0
1957 0
472 1
525 0
890 0
1927 0
686 0
1114 1
1544 1
1569 1
2126 0
901 1
2110 0
804 0
274 1
364 0
318 1
382 1
212 0
2080 0
85 0
52 1
835 1
1559 0
637 1
1241 0
565 0
736 1
1581 0
1896 0
677 1
720 1
1467 1
84 0
43 1
1543 1
1639 0
136 0
191 0
1018 1
1960 0
357 1
1868 0
868 0
2115 1
2141 0
513 1
2024 1
2032 0
48 0
1596 1
771 0
1620 0
743 0
1182 1
1699 0
1846 1
373 0
893 0
1422 0
461 0
417 1
82 0
1174 1
1697 0
1179 0
558 1
597 0
2072 1
1711 0
997 1
594 0
832 1
1863 0
914 1
446 1
847 1
303 1
867 0
195 1
1236 0
1734 1
2093 1
1881 0
122 1
469 0
699 0
1770 0
1502 1
960 0
1565 1
1749 0
1394 0
102 0
796 0
787 1
2064 0
950 0
552 0
1370 0
1691 0
1876 1
1702 0
73 0
1452 1
1041 0
1504 1
51 0
612 0
1650 0
1180 1
463 0
1772 1
661 0
1265 0
202 0
173 1
1146 1
977 1
1775 1
422 0
1545 1
670 0
1483 0
426 0
134 0
897 0
2114 1
218 0
782 1
543 0
1902 1
691 0
1942 1
2019 1
453 0
933 1
410 0
466 0
167 1
290 1
1427 0
838 1
255 0
289 1
443 1
2111 0
1397 0
1899 0
270 0
663 0
2094 0
163 0
896 1
1123 0
640 1
913 1
1419 1
1010 0
92 1
2 1
1439 0
638 1
1619 1
1706 0
1786 0
2132 0
1825 1
246 1
1416 0
1028 1
1257 1
384 1
1980 1
1818 1
1235 1
828 1
1907 1
946 1
23 1
1656 1
904 0
294 0
2109 0
574 0
361 1
413 1
851 1
1776 1
26 0
1536 0
1062 0
775 1
809 0
808 1
1679 0
1438 0
617 1
1603 1
1901 1
1030 1
1634 1
1124 0
1231 0
287 1
1971 0
238 0
1343 1
783 1
2112 1
2051 1
772 0
1848 1
2101 1
478 0
260 0
1607 1
424 0
1337 1
1227 0
1426 0
1684 1
276 1
369 1
1004 1
985 1
1325 1
327 1
1793 0
2162 1
1125 0
1014 1
959 0
526 1
1866 1
45 1
24 0
608 1
654 0
1649 1
4 1
1509 0
774 0
756 1
528 1
1335 0
288 1
1979 0
891 0
1785 1
1248 0
284 1
1601 0
1813 1
789 1
1834 1
193 1
1800 1
380 0
680 1
817 0
96 0
177 0
219 1
1622 0
1945 1
1797 1
1197 0
239 1
429 0
2085 1
1644 1
269 1
1037 1
1463 1
1031 1
176 0
1687 0
315 0
726 0
44 0
137 1
121 0
1478 0
1864 0
58 1
2124 1
1398 0
1053 1
599 1
123 0
537 0
2067 1
1048 0
1975 0
1584 0
168 1
1232 1
124 1
1261 1
1551 1
1075 0
965 0
148 0
1671 0
1373 0
1539 0
1807 0
584 1
1079 0
869 0
777 1
1705 1
1158 0
986 0
1034 0
2136 0
697 0
1456 0
729 1
1540 0
1600 0
730 1
1939 0
2048 0
1163 0
1597 1
1991 1
966 0
95 0
9 1
1002 1
571 0
962 0
2062 1
1479 1
1328 0
1247 1
352 1
1072 0
1519 1
201 0
1184 1
351 0
1523 0
379 1
2145 0
1710 0
59 0
1743 1
2011 0
842 0
368 1
2013 1
2057 0
180 1
2076 0
1097 0
675 1
1244 1
1700 0
1958 1
2036 1
31 0
1819 1
1341 1
1926 0
644 0
554 1
520 0
197 0
900 1
235 0
1829 0
1841 0
1851 0
1595 0
858 1
1883 1
1280 1
1172 0
1243 0
1915 1
1698 1
1098 1
1771 1
595 1
1969 1
667 0
779 1
548 1
1773 0
1443 1
915 0
1199 0
2015 1
886 0
1525 1
404 1
1988 1
2081 0
2099 1
1921 1
701 1
875 1
1905 1
1867 1
927 1
1129 0
305 0
848 1
2068 0
1732 0
1599 0
398 1
1195 1
1689 0
1617 1
2161 0
326 1
542 0
1765 0
1936 0
1590 0
396 0
1816 1
1843 0
310 0
468 0
1956 0
355 1
880 0
457 1
153 0
2066 1
505 0
903 1
1447 1
1738 0
1605 0
1376 0
356 0
921 0
1745 1
588 1
1806 1
263 1
1833 1
1145 0
857 0
987 1
1388 1
268 1
820 0
1986 0
204 1
722 1
735 1
1033 0
169 1
1802 1
1701 0
1273 0
1978 0
2046 1
1134 1
34 1
827 0
1909 0
1994 1
615 1
503 0
645 1
635 1
256 1
1481 0
1636 0
2127 0
1740 0
1255 0
375 0
1482 1
850 0
341 0
2082 1
1487 0
725 0
713 0
1425 1
1752 0
2020 1
66 0
1305 0
553 0
506 0
1723 0
1211 0
1641 0
442 0
2151 0
420 1
662 1
1322 0
1281 1
2060 1
397 0
227 0
739 0
714 1
1895 0
926 1
1857 1
1367 1
700 0
619 0
1558 1
2007 0
366 1
458 1
1708 1
684 0
1409 1
2041 1
843 0
146 0
754 1
1190 1
279 0
428 1
1150 0
1413 0
706 0
1885 1
150 1
135 1
75 1
879 0
1655 0
1537 0
345 0
605 0
186 1
1194 1
3 1
905 0
460 0
622 1
306 0
1404 1
206 0
561 1
587 0
749 1
1822 1
1491 0
1856 0
702 1
107 0
1747 0
1059 0
1222 0
53 1
1011 0
1954 0
746 0
1457 0
408 1
55 0
1386 0
2158 1
157 0
634 0
1477 0
1919 0
1712 0
15 0
1087 1
909 0
393 1
530 0
955 0
665 1
1493 1
1964 0
470 0
593 0
1200 1
719 0
1893 1
1753 1
70 0
1526 0
679 1
1497 0
1657 1
998 1
758 1
1678 0
1642 1
2070 1
2077 0
716 1
1999 1
1798 0
1884 1
1006 0
116 0
1860 1
1556 1
449 0
465 1
738 0
1572 1
2147 1
